 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
 2858606    606   44 2858892    571   43 2859177    575   43 2859463    573   43
 2859749    585   43 2860035    578   42 2860321    614   44 2860608    586   42
 2860893    586   43 2861179    605   43 2861466    610   44 2861752    596   43
 2862038    587   43 2862324    622   45 2862610    607   44 2862897    620   45
 2863183    603   44 2863469    620   44 2863756    617   44 2864042    612   43
 2864328    596   43 2864615    648   45 2864901    641   45 2865188    620   44
 2865474    634   45 2865761    598   44 2866047    527   41 2866334    520   41
 2866621    511   40 2866907    502   40 2867194    568   43 2867481    587   43
 2867767    583   43 2868054    586   43 2868341    572   43 2868628    530   41
 2868915    538   41 2869201    537   41 2869489    515   40 2869776    536   41
 2870062    567   43 2870349    592   44 2870636    652   47 2870923    672   47
 2871211    638   46 2871498    619   45 2871785    565   42 2872072    490   39
 2872359    466   38 2872647    465   38 2872934    432   36 2873221    447   37
 2873508    476   39 2873796    476   39 2874083    498   40 2874370    501   40
 2874658    513   41 2874945    492   40 2875233    534   42 2875520    524   41
 2875808    547   41 2876096    544   41 2876383    550   41 2876671    543   41
 2876958    549   41 2877246    558   42 2877534    577   42 2877822    592   43
 2878110    598   43 2878397    622   44 2878685    619   44 2878973    604   44
 2879261    589   43 2879549    567   43 2879837    535   41 2880125    518   40
 2880413    498   39 2880701    459   38 2880989    444   37 2881277    452   37
 2881565    451   37 2881853    461   38 2882141    485   39 2882430    517   41
 2882718    522   41 2883006    517   41 2883294    549   42 2883583    595   44
 2883871    625   45 2884160    647   45 2884448    698   47 2884736    712   47
 2885025    692   47 2885313    645   45 2885602    619   45 2885891    591   44
 2886179    544   42 2886468    534   42 2886756    515   41 2887045    497   41
 2887334    465   39 2887623    470   40 2887911    485   40 2888200    484   40
 2888489    483   40 2888778    480   39 2889067    506   40 2889356    494   39
 2889644    544   42 2889933    565   43 2890223    589   44 2890511    588   44
 2890801    610   45 2891089    638   46 2891379    633   46 2891668    636   46
 2891957    639   46 2892246    631   46 2892535    585   44 2892824    571   43
 2893114    559   42 2893403    558   43 2893693    560   42 2893982    577   43
 2894271    615   45 2894561    620   45 2894850    586   43 2895140    567   43
 2895429    516   41 2895719    486   40 2896008    522   42 2896298    578   44
 2896587    609   45 2896877    630   46 2897167    663   46 2897456    663   46
 2897746    626   45 2898036    639   46 2898326    681   48 2898616    636   46
 2898906    591   44 2899195    576   44 2899485    530   42 2899775    464   38
 2900065    468   39 2900355    476   39 2900645    472   39 2900935    479   39
 2901226    507   41 2901516    493   40 2901806    494   40 2902096    504   40
 2902386    542   42 2902676    564   43 2902967    611   45 2903257    643   46
 2903547    651   46 2903838    635   46 2904128    643   46 2904418    655   47
 2904709    619   45 2904999    626   46 2905290    657   47 2905580    701   49
 2905871    668   47 2906162    673   48 2906452    683   48 2906743    652   46
 2907034    606   44 2907324    614   45 2907615    658   46 2907906    657   46
 2908196    628   45 2908487    592   44 2908778    577   44 2909069    567   44
 2909360    529   42 2909651    570   44 2909942    586   45 2910233    619   46
 2910524    623   45 2910815    709   49 2911106    683   48 2911397    651   47
 2911688    645   47 2911979    598   45 2912271    554   43 2912562    548   42
 2912853    581   44 2913145    567   43 2913436    559   43 2913727    563   44
 2914018    602   45 2914310    615   46 2914601    608   45 2914893    634   46
 2915184    628   45 2915476    605   44 2915767    617   45 2916059    604   44
 2916351    620   46 2916642    597   45 2916934    573   44 2917225    538   42
 2917517    578   44 2917809    548   43 2918101    554   43 2918392    561   43
 2918684    576   44 2918976    558   43 2919268    565   43 2919560    596   44
 2919852    595   44 2920144    628   46 2920436    648   47 2920728    650   47
 2921020    628   46 2921312    642   47 2921604    602   45 2921896    603   45
 2922189    655   47 2922481    682   48 2922773    703   49 2923066    742   50
 2923358    733   50 2923650    722   49 2923942    701   48 2924235    695   48
 2924527    687   48 2924820    713   49 2925112    716   49 2925405    712   49
 2925697    726   49 2925990    707   49 2926282    683   48 2926575    630   46
 2926868    596   46 2927160    551   44 2927453    524   43 2927746    515   42
 2928039    559   44 2928331    591   45 2928624    651   48 2928917    671   48
 2929210    702   49 2929503    695   49 2929796    702   49 2930089    663   47
 2930382    690   48 2930675    688   48 2930968    649   46 2931261    651   47
 2931554    659   47 2931847    660   47 2932141    661   48 2932434    681   49
 2932727    660   48 2933020    655   48 2933313    597   45 2933607    593   45
 2933900    617   46 2934194    636   47 2934487    652   47 2934780    689   49
 2935074    704   49 2935368    669   48 2935661    674   48 2935955    692   49
 2936248    717   50 2936542    683   48 2936835    682   48 2937129    650   47
 2937423    617   46 2937717    619   46 2938010    608   46 2938304    668   49
 2938598    686   49 2938892    725   51 2939186    754   52 2939480    786   53
 2939774    755   51 2940068    804   53 2940362    878   55 2940656    888   55
 2940950    890   55 2941244    878   55 2941538    888   55 2941832    864   55
 2942126    858   55 2942421    926   57 2942715   1031   60 2943009   1061   62
 2943303   1028   61 2943598   1032   61 2943892   1020   61 2944187   1000   60
 2944481    988   60 2944775   1007   60 2945070   1048   61 2945364   1073   62
 2945659   1056   61 2945953   1099   63 2946248   1172   65 2946543   1202   66
 2946837   1274   69 2947132   1385   72 2947427   1427   72 2947721   1453   73
 2948016   1478   74 2948311   1540   75 2948606   1666   79 2948901   1817   82
 2949195   1917   84 2949491   2079   87 2949785   2193   89 2950080   2314   92
 2950376   2379   93 2950671   2535   97 2950965   2852  103 2951261   3369  113
 2951556   3918  122 2951851   4852  137 2952146   6198  156 2952441   8088  179
 2952736  10894  210 2953032  15127  252 2953327  20780  302 2953623  28181  363
 2953918  37929  436 2954213  50738  526 2954509  66973  636 2954804  88477  776
 2955099 115826  949 2955395 148043 1150 2955691 182247 1360 2955986 214523 1557
 2956282 239087 1707 2956577 252634 1789 2956873 254186 1798 2957169 242839 1729
 2957464 223003 1608 2957760 197863 1455 2958056 171140 1292 2958352 144504 1128
 2958648 120706  981 2958944  99407  847 2959239  81826  734 2959535  66892  637
 2959831  54322  552 2960127  44301  483 2960423  36181  424 2960719  29393  373
 2961015  23487  327 2961312  18847  287 2961608  15224  254 2961904  12432  227
 2962200  10247  204 2962496   8823  188 2962792   7613  173 2963089   6602  161
 2963385   5812  150 2963681   5193  142 2963978   4644  134 2964274   4181  126
 2964570   3769  120 2964867   3395  113 2965164   3071  107 2965460   2858  103
 2965756   2648   99 2966053   2503   97 2966350   2348   93 2966646   2271   92
 2966943   2085   88 2967239   1949   85 2967536   1876   83 2967833   1790   81
 2968130   1690   79 2968427   1672   79 2968724   1563   76 2969020   1440   73
 2969317   1341   71 2969614   1219   67 2969911   1125   65 2970208   1121   65
 2970505   1098   64 2970802   1058   62 2971099   1084   63 2971397   1110   64
 2971694   1114   64 2971991   1076   63 2972288   1069   63 2972585   1025   61
 2972883    953   59 2973180    867   56 2973477    863   56 2973774    825   55
 2974072    778   53 2974369    781   53 2974667    811   54 2974964    837   55
 2975262    865   56 2975559    868   56 2975857    943   59 2976154    934   59
 2976452    961   60 2976750    963   59 2977047   1012   60 2977345    939   57
 2977643    985   59 2977941    953   57 2978238    924   57 2978536    951   59
 2978834    973   60 2979132    904   58 2979430    904   58 2979728    926   59
 2980026    882   57 2980323    850   56 2980622    864   57 2980920    873   57
 2981218    876   57 2981516    861   57 2981814    846   56 2982112    846   56
 2982410    769   54 2982709    713   52 2983007    708   51 2983305    721   52
 2983604    659   49 2983902    678   50 2984200    693   51 2984499    690   51
 2984797    739   53 2985096    822   56 2985394    870   58 2985693    880   58
 2985991    884   58 2986290    833   57 2986589    771   54 2986888    718   52
 2987186    690   51 2987485    654   49 2987784    663   50 2988082    673   50
 2988381    648   49 2988680    673   50 2988979    731   53 2989278    772   54
 2989577    818   56 2989876    857   57 2990175    841   56 2990474    799   54
 2990773    754   52 2991072    783   54 2991371    782   54 2991670    743   52
 2991969    721   52 2992268    711   52 2992567    621   48 2992867    623   48
 2993166    652   49 2993466    670   50 2993765    669   49 2994064    685   50
 2994363    650   49 2994663    642   49 2994963    657   49 2995262    696   51
 2995561    706   52 2995861    705   52 2996161    709   52 2996460    716   53
 2996760    661   50 2997059    642   49 2997359    641   49 2997659    654   50
 2997959    640   49 2998259    666   50 2998558    658   50 2998858    684   52
 2999158    665   51 2999458    621   49 2999758    584   48 3000058    591   48
 3000358    612   49 3000658    645   50 3000958    650   50 3001258    628   49
 3001558    626   49 3001858    606   49 3002159    610   49 3002459    634   50
 3002759    655   51 3003059    713   53 3003360    777   55 3003660    741   54
 3003960    732   53 3004261    768   55 3004561    746   54 3004862    698   52
 3005162    707   52 3005463    690   51 3005763    646   50 3006064    578   47
 3006364    571   47 3006665    543   45 3006966    568   47 3007266    594   48
 3007567    628   50 3007868    601   48 3008169    602   48 3008469    598   48
 3008770    575   47 3009071    573   47 3009372    537   45 3009673    557   46
